AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,SALES_PRICE,HOUSE_AGE
Karapakkam,926,89,1,1,3,AdjLand,Yes,House,NoSeWa,Paved,A,5561250,5475
Anna Nagar,1609,125,1,1,4,AbNormal,No,Others,AllPub,No Access,RH,11671660,2555
Chrompet,1226,118,2,1,4,Family,Yes,Others,ELO,Paved,RH,10133720,3650
KK Nagar,1478,129,2,1,4,AdjLand,No,House,NoSeWa,Gravel,RM,10119880,8760
Chrompet,1041,174,1,1,3,Partial,Yes,Commercial,AllPub,Paved,RM,13933850,2555
Karapakkam,1420,132,2,2,4,AdjLand,No,Others,AllPub,Gravel,RH,8222000,18250
Anna Nagar,1933,145,2,1,5,AdjLand,No,Commercial,AllPub,Gravel,RM,22593290,9855
Chrompet,1093,173,1,1,3,Family,No,Others,NoSeWa,Paved,RM,9652510,6570
Velachery,1683,26,2,1,4,AbNormal,No,Others,ELO,Paved,I,8581000,10950
Adyar,1165,153,1,1,3,Normal Sale,Yes,House,ELO,Paved,A,7605945,8395
Chrompet,1083,54,1,1,3,AdjLand,No,Commercial,NoSeWa,Paved,RM,13129250,14235
KK Nagar,2004,105,3,2,5,Partial,No,House,AllPub,Paved,RL,10047540,6205
Chrompet,1102,94,1,1,3,Partial,Yes,House,ELO,Paved,RL,8911850,11315
Velachery,1565,88,2,1,4,AbNormal,Yes,Commercial,AllPub,Gravel,I,13874910,13870
T Nagar,1938,200,2,1,5,AdjLand,No,House,NoSeWa,No Access,RL,12798530,6935
Velachery,1615,63,2,1,4,Family,No,House,ELO,Gravel,RH,9003860,2920
Karapakkam,746,13,1,1,2,Partial,Yes,Commercial,AllPub,Paved,RM,9029500,13870
Chrompet,824,166,1,1,3,AdjLand,Yes,Commercial,NoSeWa,No Access,RL,11570100,2190
KK Nagar,2432,10,4,2,6,Family,Yes,Others,NoSeWa,Gravel,RL,13902360,5840
Karapakkam,645,38,1,1,2,Family,No,Commercial,NoSeWa,Gravel,RL,7575500,12410
Velachery,1850,56,3,2,5,Partial,Yes,Others,NoSeWa,No Access,C,9150230,6935
KK Nagar,1985,58,3,2,5,Normal Sale,No,House,NoSeWa,Gravel,RH,9893420,7665
Karapakkam,1031,191,1,1,3,AbNormal,Yes,House,ELO,Gravel,I,7121000,5110
Velachery,1604,121,2,1,4,Partial,No,House,NoSeWa,Paved,A,6334300,10950
Adyar,640,120,1,1,2,AdjLand,Yes,Commercial,ELO,No Access,I,8739135,10585
Anna Nagar,1666,136,1,1,4,AdjLand,Yes,Others,ELO,No Access,RL,13390780,7300
Karapakkam,770,131,1,1,2,Partial,Yes,Commercial,NoSeWa,Paved,C,6386750,17885
T Nagar,1815,23,2,1,5,AbNormal,Yes,Commercial,NoSeWa,Paved,RL,21165570,4015
KK Nagar,2203,180,3,2,5,Normal Sale,Yes,Commercial,AllPub,Paved,RL,18055240,8030
Karapakkam,1194,56,1,1,3,Partial,No,House,NoSeWa,Gravel,RH,6501500,12410
Velachery,1832,26,3,2,5,AdjLand,No,Others,AllPub,Gravel,RM,12583340,4380
Karapakkam,639,147,1,1,2,AbNormal,No,Commercial,NoSeWa,Gravel,RH,7112250,9855
Anna Nagar,1638,177,1,1,4,AbNormal,No,House,NoSeWa,No Access,RL,10983530,6935
Velachery,1800,88,2,1,4,Partial,No,Commercial,ELO,Gravel,RM,15728210,10220
Karapakkam,909,141,1,1,3,AbNormal,Yes,Commercial,AllPub,Paved,RM,10578000,5840
Karapakkam,1184,144,1,1,3,AbNormal,Yes,House,AllPub,Gravel,RL,8425000,13140
Velachery,1803,96,3,2,5,AdjLand,Yes,House,NoSeWa,Gravel,RL,11541320,11315
Chrompet,713,30,1,1,2,Family,No,House,NoSeWa,Gravel,RM,7865000,8760
Velachery,1624,117,2,1,4,Family,Yes,House,AllPub,No Access,A,7269300,7300
Adyar,1077,168,1,1,3,AbNormal,Yes,Others,AllPub,Gravel,I,9801720,10220
KK Nagar,1729,112,2,1,4,Partial,No,House,NoSeWa,Gravel,RH,8896740,9855
Chrompet,1065,117,1,1,3,Partial,No,Commercial,NoSeWa,Gravel,RH,12311250,4015
Anna Nagar,1671,137,1,1,4,AdjLand,Yes,House,NoSeWa,No Access,RL,12256520,9490
Karapakkam,510,99,1,1,2,AbNormal,Yes,Others,NoSeWa,Paved,RM,6583500,15695
Adyar,1181,160,1,1,3,AdjLand,No,House,AllPub,No Access,RH,8557760,8760
Chrompet,758,169,1,1,2,Normal Sale,No,Commercial,NoSeWa,Paved,RH,9440800,5840
KK Nagar,2156,91,3,2,5,AbNormal,Yes,Others,NoSeWa,Paved,RL,12558620,5475
KK Nagar,2004,106,3,2,5,AdjLand,Yes,House,NoSeWa,Paved,RM,12074700,9125
Chrompet,1067,142,1,1,3,Partial,Yes,House,ELO,Paved,RH,8299100,9490
Chrompet,1085,97,1,1,3,Family,No,House,AllPub,Paved,RL,8434850,8395
Adyar,1064,75,1,1,3,Partial,No,Commercial,NoSeWa,Gravel,RM,14038465,4015
Chrompet,739,142,1,1,2,Partial,No,Commercial,AllPub,No Access,RM,9729650,8395
Anna Nagar,1829,67,2,1,5,AbNormal,Yes,House,NoSeWa,Paved,RH,12627130,10585
T Nagar,1637,99,1,1,4,Family,Yes,House,NoSeWa,No Access,RM,11905180,16060
Adyar,763,96,1,1,2,AbNormal,No,Others,NoSeWa,Gravel,RL,8182525,12775
Adyar,1138,194,1,1,3,AbNormal,No,House,NoSeWa,Paved,I,7704145,8395
Anna Nagar,1724,173,1,1,4,Partial,Yes,House,NoSeWa,Gravel,RL,12952940,8030
Chrompet,1017,111,1,1,3,Normal Sale,Yes,Others,NoSeWa,No Access,RL,9255790,5110
Karapakkam,732,56,1,1,2,AdjLand,No,Others,ELO,Paved,C,3974000,18250
Velachery,1926,24,3,2,5,Normal Sale,No,Others,ELO,Paved,I,9477620,14965
Chrompet,958,134,1,1,3,AdjLand,No,Others,NoSeWa,Gravel,RL,9318660,8760
Velachery,1938,14,3,2,5,Family,No,Others,AllPub,No Access,C,8328830,16060
Karapakkam,1362,91,2,2,4,AbNormal,No,Others,ELO,Paved,RM,8358250,13870
Velachery,1627,192,2,1,4,AdjLand,No,Others,AllPub,No Access,I,8748900,5475
Karapakkam,737,32,1,1,2,Partial,No,House,NoSeWa,Gravel,RL,6030000,12410
Chrompet,726,27,1,1,2,AdjLand,No,Commercial,AllPub,Gravel,RM,11227800,7300
KK Nagar,2189,96,3,2,5,Normal Sale,Yes,House,NoSeWa,Paved,RH,11132540,6205
Adyar,890,179,1,1,3,AbNormal,Yes,Commercial,NoSeWa,No Access,RH,11045865,11315
Chrompet,810,71,1,1,3,Family,No,House,NoSeWa,No Access,RM,7561350,3285
Karapakkam,1592,95,2,2,4,Partial,Yes,House,NoSeWa,No Access,A,6433250,2555
Adyar,1245,184,2,2,4,AdjLand,No,Others,ELO,Paved,A,8352235,3285
KK Nagar,1479,19,2,1,4,Family,No,Commercial,NoSeWa,Gravel,RL,13025840,8030
Chrompet,1259,157,2,1,4,AdjLand,Yes,Others,NoSeWa,Gravel,RM,12017530,12410
KK Nagar,2042,70,3,2,5,Family,Yes,Others,AllPub,Paved,RL,12386540,5475
Karapakkam,663,95,1,1,2,AdjLand,Yes,Commercial,AllPub,Gravel,RM,9938250,9855
KK Nagar,2439,41,4,2,6,Partial,Yes,Others,AllPub,Paved,RL,13774720,2555
T Nagar,1888,52,2,1,5,Partial,Yes,Others,ELO,No Access,RM,14042030,15330
Karapakkam,1655,15,2,2,4,Family,Yes,Commercial,AllPub,No Access,I,11697500,9490
Adyar,1197,48,1,1,3,AdjLand,Yes,Others,NoSeWa,No Access,A,8116035,10585
Adyar,966,175,1,1,3,Partial,Yes,Commercial,NoSeWa,No Access,RL,12584475,1825
Karapakkam,807,42,1,1,2,AdjLand,No,Others,NoSeWa,No Access,C,3953125,11680
Chrompet,862,192,1,1,3,Partial,Yes,Commercial,NoSeWa,Paved,RL,11637200,5840
Velachery,1625,78,2,1,4,AdjLand,No,Commercial,AllPub,No Access,RL,14013210,4745
Chrompet,1143,153,1,1,3,AbNormal,No,Commercial,AllPub,Paved,RH,12525300,8030
Chrompet,967,116,1,1,3,AdjLand,Yes,Commercial,ELO,Gravel,RM,14064400,4380
Chrompet,1168,116,1,1,3,Family,Yes,Commercial,ELO,Paved,RH,13063900,13870
Velachery,1744,55,2,1,4,AbNormal,No,Commercial,NoSeWa,No Access,RM,15120240,2555
Velachery,1966,95,3,2,5,AbNormal,No,Others,AllPub,Gravel,RH,11354230,5110
Velachery,1722,112,2,1,4,AbNormal,Yes,Others,NoSeWa,No Access,RL,10728940,6205
Velachery,1541,165,2,1,4,Normal Sale,Yes,Others,AllPub,Paved,A,7851840,18980
KK Nagar,1409,85,2,1,4,Normal Sale,No,House,NoSeWa,Paved,RL,8545660,8395
KK Nagar,1936,67,3,2,5,Family,Yes,Commercial,AllPub,Paved,RL,16549820,4015
KK Nagar,2474,113,4,2,6,Partial,No,Others,NoSeWa,Gravel,RL,12913500,4015
Chrompet,1217,140,2,1,4,AbNormal,No,House,NoSeWa,Paved,RL,8829350,13505
Chrompet,1057,143,1,1,3,AdjLand,Yes,Commercial,NoSeWa,Gravel,RL,13875150,10585
Chrompet,955,98,1,1,3,Normal Sale,No,Commercial,ELO,Gravel,RM,12610500,8030
T Nagar,1608,140,1,1,4,AdjLand,Yes,Commercial,NoSeWa,No Access,RM,19359180,14235
Chrompet,1010,200,1,1,3,Family,No,House,AllPub,No Access,RL,7368100,13870
Chrompet,1170,177,1,1,3,Family,No,Commercial,NoSeWa,Gravel,RM,14029100,12410
Karapakkam,982,177,1,1,3,Family,Yes,Others,NoSeWa,Paved,A,5028250,16060
Karapakkam,763,126,1,1,2,Family,No,House,NoSeWa,Paved,RM,6321500,10220
Adyar,778,164,1,1,2,AbNormal,No,House,ELO,Paved,I,5856595,12045
Karapakkam,1502,193,2,2,4,Normal Sale,Yes,House,NoSeWa,Paved,I,7825250,6935
Adyar,1110,53,1,1,3,Family,Yes,Others,NoSeWa,No Access,RM,10708380,4380
Chrompet,759,50,1,1,2,Family,No,Others,AllPub,No Access,RM,7372180,10585
Anna Nagar,1789,11,1,1,4,Normal Sale,Yes,Commercial,NoSeWa,Gravel,RM,21512830,12410
Velachery,1884,73,3,2,5,Partial,Yes,Commercial,ELO,No Access,RL,15533370,7665
Chrompet,1181,145,1,1,3,AdjLand,Yes,Others,ELO,Gravel,RL,11371920,3285
KK Nagar,1567,199,2,1,4,Partial,No,Others,NoSeWa,Gravel,RM,10388980,4380
Karapakkam,686,71,1,1,2,Partial,No,House,NoSeWa,No Access,RL,4762750,13505
Velachery,1630,86,2,1,4,Family,No,Others,AllPub,No Access,RH,8689410,8395
KK Nagar,1503,121,2,1,4,Partial,Yes,House,NoSeWa,Gravel,RM,10790620,4015
Velachery,1754,94,2,1,4,Normal Sale,Yes,Others,AllPub,Paved,RL,11481960,6570
Karapakkam,1299,87,1,1,3,Normal Sale,No,Commercial,ELO,Paved,C,8259750,17885
Chrompet,983,8,1,1,3,AdjLand,Yes,Others,AllPub,No Access,RL,9346410,10950
T Nagar,1708,156,1,1,4,AbNormal,Yes,Commercial,ELO,Gravel,RM,20841430,12410
Chrompet,1230,17,2,1,4,Normal Sale,Yes,Commercial,NoSeWa,Gravel,RL,15118500,8030
Velachery,1760,30,2,1,4,AdjLand,Yes,Commercial,ELO,Gravel,C,15202400,1825
Chrompet,1180,176,1,1,3,Normal Sale,Yes,House,NoSeWa,Paved,RH,8628250,14235
T Nagar,1915,195,2,1,5,AbNormal,Yes,Others,NoSeWa,Paved,RM,15486610,13870
Karapakkam,1533,181,2,2,4,Normal Sale,No,Commercial,NoSeWa,No Access,RM,11377000,17520
Karapakkam,534,181,1,1,2,Partial,No,Others,AllPub,Gravel,RH,5378000,10585
KK Nagar,1404,36,2,1,4,Partial,Yes,House,AllPub,Gravel,RM,10334640,8030
Chrompet,949,90,1,1,3,Normal Sale,Yes,House,ELO,No Access,RH,7774950,4745
Velachery,1876,117,3,2,5,Partial,No,House,NoSeWa,No Access,RL,9235150,5475
Chrompet,753,56,1,1,2,AdjLand,Yes,House,AllPub,Gravel,RM,9266600,14600
Chrompet,993,66,1,1,3,AdjLand,Yes,House,NoSeWa,No Access,RM,9404600,7300
Karapakkam,1257,72,1,1,3,Partial,No,House,AllPub,Gravel,I,6771500,2920
Chrompet,1280,180,2,1,4,Partial,Yes,Commercial,NoSeWa,Paved,RM,15311500,9490
KK Nagar,1337,120,2,1,4,AbNormal,Yes,House,AllPub,Gravel,RH,9389920,5840
KK Nagar,2325,99,4,2,6,AbNormal,No,House,AllPub,Paved,RM,11948440,8030
Velachery,1946,130,3,2,5,Normal Sale,Yes,Others,NoSeWa,No Access,RM,12129270,7665
Anna Nagar,1719,83,1,1,4,Family,Yes,House,NoSeWa,Paved,RH,11681650,16425
Velachery,1636,152,2,1,4,Normal Sale,Yes,Commercial,NoSeWa,Gravel,RL,15224290,13505
Chrompet,1264,173,2,1,4,AdjLand,Yes,Commercial,AllPub,Paved,RL,15490850,8395
Karapakkam,780,127,1,1,2,Normal Sale,Yes,Commercial,NoSeWa,Paved,I,7608500,10950
KK Nagar,2178,24,3,2,5,Family,No,Commercial,AllPub,Paved,RM,17268380,10585
Karapakkam,1232,78,1,1,3,AbNormal,Yes,Others,NoSeWa,No Access,RH,7500750,9125
Karapakkam,762,156,1,1,2,Normal Sale,No,House,NoSeWa,No Access,C,3608250,8395
T Nagar,1934,192,2,1,5,Family,Yes,House,NoSeWa,Paved,RL,14019480,3285
Adyar,978,172,1,1,3,AdjLand,No,Commercial,NoSeWa,Paved,A,10283690,9490
KK Nagar,2248,162,4,2,6,AdjLand,No,House,NoSeWa,Gravel,RH,11109840,8030
Anna Nagar,1991,123,2,1,5,AdjLand,No,Commercial,ELO,Paved,RH,21350340,4380
Karapakkam,573,91,1,1,2,Partial,Yes,House,AllPub,No Access,RL,5582500,11680
KK Nagar,2496,88,4,2,6,AbNormal,Yes,Commercial,AllPub,Gravel,RL,20231160,10220
KK Nagar,1931,194,3,2,5,AbNormal,No,Others,NoSeWa,Gravel,RH,10770140,5840
Karapakkam,652,126,1,1,2,Family,No,House,NoSeWa,Gravel,C,4664500,2190
Chrompet,770,174,1,1,2,Normal Sale,Yes,House,NoSeWa,Paved,RL,8086750,4745
Karapakkam,1323,76,1,1,3,Family,No,Commercial,AllPub,Paved,RH,10049250,11315
KK Nagar,2180,78,3,2,5,Partial,No,Others,NoSeWa,Paved,RL,11237140,9855
KK Nagar,2458,83,4,2,6,AdjLand,No,Commercial,NoSeWa,Paved,RL,18763360,10220
Velachery,1684,87,2,1,4,AdjLand,Yes,House,ELO,Gravel,I,10088120,5840
Anna Nagar,1556,120,1,1,4,AbNormal,No,Commercial,AllPub,No Access,RM,18286600,1825
Karapakkam,526,45,1,1,2,Partial,Yes,Commercial,NoSeWa,No Access,RL,6956750,4745
Chrompet,714,55,1,1,2,Normal Sale,Yes,Commercial,ELO,No Access,RM,10312400,13140
Karapakkam,748,105,1,1,2,AbNormal,No,Commercial,NoSeWa,No Access,I,5699500,12410
Adyar,635,133,1,1,2,Normal Sale,No,Commercial,NoSeWa,No Access,A,6036800,14600
Chrompet,1137,155,1,1,3,Family,Yes,Others,ELO,Paved,RL,10145540,6935
Karapakkam,1132,88,1,1,3,AbNormal,Yes,House,NoSeWa,No Access,RL,7387000,5840
Anna Nagar,1804,5,2,1,5,Normal Sale,Yes,Others,ELO,No Access,RH,13073340,7665
KK Nagar,2327,44,4,2,6,Normal Sale,No,House,AllPub,Paved,RL,11494940,6205
KK Nagar,1966,111,3,2,5,Normal Sale,Yes,Others,NoSeWa,Gravel,RL,12383920,7300
Karapakkam,552,167,1,1,2,Family,No,Commercial,ELO,Paved,RL,6624750,7665
KK Nagar,1862,101,3,2,5,AbNormal,No,Commercial,NoSeWa,Gravel,RH,15087520,5840
Velachery,1640,149,2,1,4,Normal Sale,Yes,House,ELO,Paved,RM,10295890,13505
Chrompet,1232,30,2,1,4,AdjLand,Yes,Commercial,AllPub,No Access,RM,15414900,5110
Chrompet,799,144,1,1,2,Family,Yes,Others,NoSeWa,Gravel,RH,8172980,12045
Karapakkam,1114,200,1,1,3,AbNormal,No,Others,NoSeWa,Paved,C,5360500,9125
Karapakkam,1444,135,2,2,4,AbNormal,No,House,AllPub,Paved,I,6613250,12775
KK Nagar,2369,130,4,2,6,AdjLand,Yes,House,NoSeWa,Gravel,RL,13250400,3650
Karapakkam,1642,191,2,2,4,AbNormal,No,Commercial,NoSeWa,Paved,RM,12829750,14965
Chrompet,771,163,1,1,2,AbNormal,No,Commercial,NoSeWa,Gravel,RL,10724600,2920
Velachery,1595,7,2,1,4,AdjLand,Yes,House,AllPub,Gravel,C,9524080,5110
T Nagar,1766,11,1,1,4,AbNormal,Yes,Commercial,ELO,No Access,RM,20283340,13505
Velachery,1692,85,2,1,4,Partial,Yes,Others,ELO,Gravel,C,9427130,8760
T Nagar,1827,92,2,1,5,AdjLand,Yes,Commercial,NoSeWa,Paved,RL,21340820,13140
Chrompet,1256,161,2,1,4,Normal Sale,No,House,ELO,Paved,RH,8547800,4380
Velachery,1892,186,3,2,5,AdjLand,No,House,NoSeWa,Gravel,RL,10412770,16790
T Nagar,1541,111,1,1,4,Family,Yes,Commercial,NoSeWa,Paved,RL,18197010,12045
Adyar,798,148,1,1,2,Partial,No,Others,ELO,Paved,I,6350490,9490
Velachery,1845,110,3,2,5,AbNormal,Yes,Others,AllPub,Gravel,C,10104040,18980
Anna Nagar,1519,121,1,1,4,AbNormal,No,Others,NoSeWa,Gravel,RL,12336310,11680
Adyar,950,16,1,1,3,AdjLand,Yes,House,ELO,Gravel,RM,10978335,3285
Karapakkam,910,190,1,1,3,Normal Sale,No,House,NoSeWa,Paved,RL,6721750,1825
Karapakkam,828,7,1,1,2,AdjLand,No,Others,AllPub,No Access,RM,7031000,8030
Anna Nagar,1551,32,1,1,4,AbNormal,No,House,NoSeWa,Gravel,RM,11925160,12045
Chrompet,831,15,1,1,3,AbNormal,Yes,Others,AllPub,Paved,RM,9732220,6205
Chrompet,1196,13,1,1,3,Partial,No,Commercial,NoSeWa,Paved,RH,12787100,3650
Karapakkam,1589,140,2,2,4,Normal Sale,No,House,NoSeWa,Gravel,I,7242250,14965
Anna Nagar,1874,142,2,1,5,AdjLand,Yes,House,AllPub,Gravel,RL,14635980,10585
T Nagar,1867,127,2,1,5,Normal Sale,Yes,Commercial,NoSeWa,No Access,RL,20581260,12045
T Nagar,1909,185,2,1,5,Partial,Yes,Commercial,AllPub,No Access,RH,20600300,5475
Adyar,672,18,1,1,2,AbNormal,No,Others,NoSeWa,No Access,A,4456285,6935
Anna Nagar,1997,36,2,1,5,Family,No,Commercial,NoSeWa,Gravel,RL,21744380,8760
Anna Nagar,1700,131,1,1,4,AbNormal,No,Others,NoSeWa,Gravel,RL,13342960,8395
KK Nagar,1934,73,3,2,5,AbNormal,Yes,Commercial,AllPub,Paved,RH,16063820,7665
Anna Nagar,1716,157,1,1,4,Partial,No,Commercial,AllPub,Gravel,RH,19151250,1825
Chrompet,736,134,1,1,2,AdjLand,No,Commercial,AllPub,No Access,RH,8817800,11680
Velachery,1505,83,2,1,4,Normal Sale,No,Others,AllPub,Paved,I,8239330,14235
Adyar,689,98,1,1,2,Normal Sale,Yes,Others,ELO,Paved,C,6946275,1825
Chrompet,862,150,1,1,3,AbNormal,No,Others,NoSeWa,No Access,RL,7215190,14235
Karapakkam,1320,133,1,1,3,AdjLand,Yes,Others,NoSeWa,No Access,RH,7774000,10220
KK Nagar,2300,113,4,2,6,AbNormal,No,Others,AllPub,Gravel,RH,12369320,5840
Velachery,1697,107,2,1,4,Normal Sale,No,Others,ELO,Gravel,C,8632400,12775
KK Nagar,2178,57,3,2,5,Partial,No,House,NoSeWa,Gravel,RL,10917620,4015
Chrompet,1229,146,2,1,4,AdjLand,No,House,NoSeWa,Gravel,RL,10107150,1825
T Nagar,1549,169,1,1,4,Normal Sale,No,Commercial,ELO,Paved,RH,16686780,16060
Velachery,1911,28,3,2,5,Normal Sale,No,House,NoSeWa,Paved,A,8051490,2555
Anna Nagar,1654,65,1,1,4,Partial,No,Others,ELO,Paved,RM,12493450,14235
Chrompet,1224,27,2,1,4,Family,No,House,NoSeWa,Paved,RM,9598800,8760
Karapakkam,927,35,1,1,3,Family,No,Commercial,NoSeWa,No Access,A,5644750,9125
Chrompet,1166,36,1,1,3,AdjLand,No,Commercial,AllPub,Gravel,RM,14849300,5110
Adyar,900,28,1,1,3,AdjLand,Yes,House,NoSeWa,Paved,RL,9789995,4745
T Nagar,1924,158,2,1,5,Normal Sale,No,Others,ELO,Paved,RH,13708870,1825
Velachery,1527,122,2,1,4,AbNormal,No,Commercial,NoSeWa,Paved,C,11709470,5840
Velachery,1773,87,2,1,4,AbNormal,No,House,ELO,Paved,C,7840470,5840
KK Nagar,2187,175,3,2,5,AbNormal,Yes,Commercial,NoSeWa,Gravel,RH,17735560,6570
Velachery,1574,30,2,1,4,AbNormal,Yes,Commercial,AllPub,Paved,RH,13737660,17520
KK Nagar,2235,74,4,2,6,Family,Yes,Commercial,NoSeWa,Paved,RL,18257260,4745
Chrompet,776,97,1,1,2,Family,Yes,Commercial,AllPub,Gravel,RL,11711950,6205
Adyar,1030,104,1,1,3,Normal Sale,Yes,Commercial,NoSeWa,Paved,RL,13840875,9125
Chrompet,791,178,1,1,2,AbNormal,Yes,Others,ELO,No Access,RM,8747420,1825
Anna Nagar,1600,170,1,1,4,AdjLand,No,Commercial,NoSeWa,Paved,RL,18127850,12775
Chrompet,1270,134,2,1,4,Family,No,House,NoSeWa,Paved,RH,8572850,6935
Chrompet,1150,195,1,1,3,AbNormal,No,Others,NoSeWa,Paved,RH,8882750,5475
KK Nagar,2369,173,4,2,6,Normal Sale,Yes,Commercial,NoSeWa,Paved,RM,19436960,10220
Anna Nagar,1814,110,2,1,5,Family,Yes,Commercial,AllPub,No Access,RL,20421310,8395
T Nagar,1925,49,2,1,5,AdjLand,No,Commercial,ELO,Gravel,RM,22499550,5475
Karapakkam,1217,17,1,1,3,AdjLand,Yes,House,NoSeWa,No Access,A,5710250,1825
Anna Nagar,1668,40,1,1,4,AbNormal,No,House,ELO,Paved,RH,10839370,7665
Velachery,1668,15,2,1,4,Partial,Yes,Others,AllPub,Gravel,RH,10249920,18615
Karapakkam,1435,81,2,2,4,AbNormal,Yes,Commercial,NoSeWa,Paved,I,10813000,14600
Adyar,762,16,1,1,2,AdjLand,No,Others,ELO,Paved,RH,7283940,13140
Velachery,1816,29,3,2,5,Normal Sale,No,Others,NoSeWa,Paved,I,9423970,9490
Chrompet,1255,129,2,1,4,AdjLand,No,House,ELO,Gravel,RM,10222950,13505
KK Nagar,2011,193,3,2,5,AdjLand,Yes,Others,AllPub,Gravel,RL,12914980,10220
Velachery,1874,154,3,2,5,Partial,Yes,Commercial,AllPub,No Access,C,14057920,9490
Velachery,1743,86,2,1,4,Normal Sale,No,Commercial,NoSeWa,Paved,A,12498160,6570
Anna Nagar,1545,45,1,1,4,AdjLand,Yes,Commercial,NoSeWa,No Access,RM,19030440,8030
Chrompet,782,195,1,1,2,Family,Yes,Commercial,NoSeWa,Paved,RM,11934800,2920
Karapakkam,1349,59,2,2,4,AbNormal,Yes,Others,AllPub,Paved,A,7141125,1825
KK Nagar,2443,118,4,2,6,Normal Sale,No,House,AllPub,Paved,RL,11734800,7300
KK Nagar,1696,35,2,1,4,Normal Sale,Yes,House,NoSeWa,Paved,RH,9719120,5840
Velachery,1727,5,2,1,4,AdjLand,No,Commercial,NoSeWa,Gravel,C,13281650,18250
Chrompet,813,103,1,1,3,AdjLand,Yes,House,ELO,Gravel,RM,9512350,12045
Anna Nagar,1998,20,2,1,5,AbNormal,Yes,Commercial,AllPub,No Access,RL,22401070,2190
KK Nagar,1961,197,3,2,5,Normal Sale,Yes,Others,NoSeWa,Paved,RM,12616740,5840
KK Nagar,2298,106,4,2,6,Normal Sale,No,Others,NoSeWa,Paved,RM,12631140,10585
Karapakkam,1544,52,2,2,4,AdjLand,No,Commercial,AllPub,Gravel,RM,13846250,4015
Anna Nagar,1930,158,2,1,5,Partial,No,Commercial,NoSeWa,No Access,RM,20695180,6935
Adyar,642,72,1,1,2,AbNormal,Yes,House,NoSeWa,Gravel,RH,8121150,3650
Chrompet,1066,120,1,1,3,Family,No,Commercial,AllPub,No Access,RH,11205450,6935
Anna Nagar,1673,120,1,1,4,AdjLand,Yes,Others,ELO,Gravel,RM,14702890,14600
Anna Nagar,1829,24,2,1,5,Family,Yes,House,NoSeWa,No Access,RM,13177330,12410
Karapakkam,616,84,1,1,2,AbNormal,No,Commercial,ELO,Gravel,RH,6805500,10950
Adyar,713,60,1,1,2,AdjLand,No,Others,NoSeWa,Gravel,I,7148255,13505
Chrompet,838,31,1,1,3,AbNormal,No,Others,NoSeWa,Gravel,RL,8371810,9125
Velachery,1804,64,3,2,5,Partial,Yes,Commercial,AllPub,No Access,I,14524030,3285
Anna Nagar,1840,48,2,1,5,Normal Sale,Yes,Others,ELO,No Access,RL,13802880,10585
Adyar,876,99,1,1,3,AdjLand,Yes,Others,ELO,No Access,I,7945255,6205
Karapakkam,1213,167,1,1,3,Family,No,Others,NoSeWa,Paved,RH,6628625,12775
Velachery,1541,42,2,1,4,Family,No,House,AllPub,No Access,A,5574400,16425
Karapakkam,1401,132,2,2,4,AdjLand,No,House,AllPub,Paved,RL,7900250,14965
Velachery,1637,100,2,1,4,Partial,No,Others,NoSeWa,Paved,I,8621960,6570
Chrompet,1299,104,2,1,4,Normal Sale,Yes,House,NoSeWa,Gravel,RM,11845200,1460
Karapakkam,1160,52,1,1,3,Family,No,Commercial,NoSeWa,Paved,RL,9516250,15695
Chrompet,770,181,1,1,2,Partial,Yes,House,NoSeWa,Paved,RM,8558000,4380
Karapakkam,1496,60,2,2,4,Normal Sale,Yes,House,AllPub,Paved,RM,9789500,8030
Chrompet,911,125,1,1,3,Partial,Yes,Others,ELO,Paved,RH,8383570,5110
T Nagar,1763,93,1,1,4,Partial,Yes,House,AllPub,Paved,RH,12136090,11680
Chrompet,858,96,1,1,3,AbNormal,Yes,Others,ELO,Gravel,RH,8905710,6935
Velachery,1943,36,3,2,5,AbNormal,No,Commercial,ELO,Gravel,I,15165030,10585
Velachery,1920,192,3,2,5,AdjLand,No,Others,NoSeWa,No Access,I,8905640,18980
Karapakkam,672,34,1,1,2,Normal Sale,Yes,House,NoSeWa,No Access,RH,5623500,6570
Chrompet,912,90,1,1,3,Normal Sale,Yes,Others,NoSeWa,Gravel,RL,9962690,2555
Karapakkam,584,59,1,1,2,Partial,Yes,Commercial,AllPub,No Access,C,5109750,16425
KK Nagar,2222,20,4,2,6,Partial,Yes,Commercial,AllPub,Gravel,RL,18726320,2190
Anna Nagar,1939,130,2,1,5,Normal Sale,Yes,Commercial,ELO,No Access,RL,21198330,10585
Karapakkam,1420,76,2,2,4,Partial,No,Others,NoSeWa,Gravel,C,7132750,2555
Anna Nagar,1993,15,2,1,5,Family,Yes,House,ELO,Paved,RL,13575070,13140
T Nagar,1818,146,2,1,5,Family,Yes,House,NoSeWa,No Access,RM,13267610,10220
Karapakkam,1459,126,2,2,4,Partial,Yes,Commercial,AllPub,Paved,A,9605500,18250
Velachery,1889,78,3,2,5,Normal Sale,Yes,House,NoSeWa,Paved,A,8941450,7300
Chrompet,1155,99,1,1,3,AbNormal,Yes,House,NoSeWa,No Access,RM,9784500,6570
